LATITUDE,LONGITUDE,TRACK,SCAN,ACQDATE,TIME_,CONFIDENCE,LCT,TREE,HERB,BARE,CNTRY_NAME,LONG_NAME,REGION,Region_num
25.938,-107.251,1.1,1.1,6/10/2009,1805,57,8,40,60,0,Mexico,Mexico,Central America,2
25.938,-107.161,1.2,1.4,5/16/2009,1810,85,8,43,57,0,Mexico,Mexico,Central America,2
25.941,-107.894,1,1.1,5/31/2009,2040,77,8,45,55,0,Mexico,Mexico,Central America,2
25.943,-107.322,1,1,5/27/2009,1750,57,5,32,68,0,Mexico,Mexico,Central America,2
25.944,-107.139,1,1,5/27/2009,1750,73,8,24,75,1,Mexico,Mexico,Central America,2
25.949,-106.76,1.2,1.5,6/1/2009,1810,62,8,32,65,3,Mexico,Mexico,Central America,2
25.951,-108.871,1,1,6/7/2009,525,33,12,7,91,2,Mexico,Mexico,Central America,2
25.953,-108.861,1,1,6/7/2009,525,66,12,6,94,0,Mexico,Mexico,Central America,2
25.956,-108.024,1.1,1.3,5/16/2009,1810,90,8,52,48,0,Mexico,Mexico,Central America,2
25.958,-108.038,1.1,1.3,5/16/2009,1810,77,8,50,50,0,Mexico,Mexico,Central America,2
25.961,-107.575,1,1,5/18/2009,1755,79,8,14,86,0,Mexico,Mexico,Central America,2
25.965,-107.789,1,1.1,5/31/2009,2040,86,8,56,44,0,Mexico,Mexico,Central America,2
25.969,-107.568,1.1,1.1,5/15/2009,2040,87,8,29,71,0,Mexico,Mexico,Central America,2
25.972,-107.573,1.2,1.4,5/17/2009,505,100,5,31,69,0,Mexico,Mexico,Central America,2
25.991,-107.262,1,1,6/2/2009,2030,80,8,29,69,3,Mexico,Mexico,Central America,2
25.992,-109.289,1,1,6/10/2009,1805,84,12,4,82,14,Mexico,Mexico,Central America,2
25.997,-106.886,1,1,5/8/2009,2035,96,8,38,55,7,Mexico,Mexico,Central America,2
26.005,-108.019,1.2,1.6,6/14/2009,2055,83,8,46,54,0,Mexico,Mexico,Central America,2
26.005,-107.907,1.2,1.4,5/19/2009,2015,72,8,48,52,0,Mexico,Mexico,Central America,2
26.007,-107.676,1.3,1.6,6/8/2009,1815,67,5,34,66,0,Mexico,Mexico,Central America,2
26.007,-107.671,1.3,1.6,6/8/2009,1815,61,5,33,67,0,Mexico,Mexico,Central America,2
26.009,-108.016,1,1.1,6/14/2009,530,78,8,30,70,0,Mexico,Mexico,Central America,2
26.015,-107.133,1.1,1.3,6/14/2009,1740,24,8,40,59,1,Mexico,Mexico,Central America,2
26.023,-107.712,1.2,1.4,5/29/2009,1740,68,8,45,55,0,Mexico,Mexico,Central America,2
26.026,-107.042,1,1.1,5/10/2009,2020,75,5,47,53,0,Mexico,Mexico,Central America,2
26.028,-107.031,1,1.1,5/10/2009,2020,69,5,56,43,1,Mexico,Mexico,Central America,2
26.029,-107.036,1,1,5/11/2009,1750,44,5,57,43,1,Mexico,Mexico,Central America,2
26.029,-107.021,1,1.1,5/10/2009,2020,81,5,55,44,1,Mexico,Mexico,Central America,2
26.03,-107.046,1,1,5/11/2009,1750,33,5,53,47,0,Mexico,Mexico,Central America,2
26.031,-107.82,1,1,6/3/2009,1755,74,8,43,57,0,Mexico,Mexico,Central America,2
26.032,-108.413,1,1.1,5/1/2009,2030,88,8,33,67,0,Mexico,Mexico,Central America,2
26.036,-108.104,1.4,2,6/21/2009,2100,52,8,51,49,0,Mexico,Mexico,Central America,2
26.036,-106.821,1,1.1,6/11/2009,2020,85,8,48,50,1,Mexico,Mexico,Central America,2
26.038,-106.737,1,1.1,5/4/2009,1745,62,8,32,67,1,Mexico,Mexico,Central America,2
26.04,-107.047,1,1,5/8/2009,2035,78,5,61,39,0,Mexico,Mexico,Central America,2
26.042,-108.055,1.1,1.2,6/7/2009,2045,68,8,37,63,0,Mexico,Mexico,Central America,2
26.042,-106.821,1.1,1.2,6/10/2009,1805,51,8,36,63,1,Mexico,Mexico,Central America,2
26.043,-107.759,1,1.1,6/13/2009,910,49,8,44,56,0,Mexico,Mexico,Central America,2
26.043,-107.756,1,1,6/12/2009,1750,59,8,45,55,0,Mexico,Mexico,Central America,2
26.044,-108.113,1.1,1.2,6/9/2009,515,86,8,44,56,0,Mexico,Mexico,Central America,2
26.044,-108.042,1.1,1.3,6/7/2009,2045,100,8,34,66,0,Mexico,Mexico,Central America,2
26.044,-107.755,1.1,1.2,6/11/2009,2020,83,8,43,57,0,Mexico,Mexico,Central America,2
26.045,-106.822,1,1.1,6/11/2009,2020,69,8,32,67,1,Mexico,Mexico,Central America,2
26.046,-108.1,1.1,1.2,6/9/2009,515,73,8,51,49,0,Mexico,Mexico,Central America,2
26.046,-107.744,1.1,1.2,6/11/2009,2020,48,5,46,54,0,Mexico,Mexico,Central America,2
26.049,-109.17,1.4,2.1,5/21/2009,1830,81,6,11,77,12,Mexico,Mexico,Central America,2
26.05,-109.164,1.4,2.1,5/21/2009,1830,80,7,9,78,13,Mexico,Mexico,Central America,2
26.051,-109.186,1.1,1.3,5/23/2009,1815,62,7,7,75,18,Mexico,Mexico,Central America,2
26.051,-108.111,1,1,6/9/2009,2035,62,8,46,54,0,Mexico,Mexico,Central America,2
26.051,-107.748,1,1,6/12/2009,1750,79,4,42,58,0,Mexico,Mexico,Central America,2
26.052,-106.875,1,1,5/11/2009,1750,64,8,45,52,3,Mexico,Mexico,Central America,2
26.053,-109.19,1.4,2.1,5/21/2009,1830,83,7,4,76,21,Mexico,Mexico,Central America,2
26.054,-109.184,1.4,2.1,5/21/2009,1830,87,7,4,75,21,Mexico,Mexico,Central America,2
26.057,-107.334,1.3,1.6,6/13/2009,2010,38,8,30,67,3,Mexico,Mexico,Central America,2
26.058,-107.055,1,1,6/2/2009,2030,57,5,40,60,0,Mexico,Mexico,Central America,2
26.059,-107.931,1,1,6/12/2009,1750,75,8,29,71,0,Mexico,Mexico,Central America,2
26.061,-107.314,1.1,1.1,6/10/2009,1805,71,8,29,68,3,Mexico,Mexico,Central America,2
26.061,-106.718,1,1.1,6/11/2009,2020,75,8,41,53,5,Mexico,Mexico,Central America,2
26.062,-107.325,1.1,1.1,6/10/2009,1805,81,8,28,66,6,Mexico,Mexico,Central America,2
26.062,-106.632,1.1,1.2,5/9/2009,1805,75,8,40,58,2,Mexico,Mexico,Central America,2
26.063,-107.658,1,1.1,5/31/2009,2040,70,8,40,60,0,Mexico,Mexico,Central America,2
26.064,-106.643,1.1,1.2,5/9/2009,1805,75,8,33,66,1,Mexico,Mexico,Central America,2
26.065,-108.822,1,1,5/22/2009,525,55,12,10,90,0,Mexico,Mexico,Central America,2
26.07,-107.077,1.2,1.4,5/16/2009,1810,57,8,43,55,1,Mexico,Mexico,Central America,2
26.074,-106.703,1.1,1.2,5/9/2009,1805,56,8,42,57,1,Mexico,Mexico,Central America,2
26.075,-106.91,1,1.1,5/10/2009,2020,61,8,31,67,2,Mexico,Mexico,Central America,2
26.076,-106.706,1,1.1,5/8/2009,2035,19,8,29,70,1,Mexico,Mexico,Central America,2
26.077,-106.916,1.1,1.2,5/9/2009,1805,92,8,32,67,1,Mexico,Mexico,Central America,2
26.079,-108.709,1,1,6/3/2009,1755,90,8,16,84,0,Mexico,Mexico,Central America,2
26.079,-107.982,1,1.1,5/15/2009,2040,84,5,42,58,0,Mexico,Mexico,Central America,2
26.079,-106.909,1.1,1.2,5/9/2009,1805,91,8,33,66,1,Mexico,Mexico,Central America,2
26.079,-106.823,1,1,5/8/2009,2035,83,8,43,54,3,Mexico,Mexico,Central America,2
26.08,-107.094,1,1,5/8/2009,2035,80,8,40,59,0,Mexico,Mexico,Central America,2
26.081,-108.858,1.6,2.8,6/13/2009,1835,86,8,13,87,0,Mexico,Mexico,Central America,2
26.081,-108.137,1,1,6/2/2009,2030,75,8,40,60,0,Mexico,Mexico,Central America,2
26.081,-106.921,1.1,1.2,5/9/2009,1805,91,8,43,53,3,Mexico,Mexico,Central America,2
26.081,-106.705,1.9,4.1,5/10/2009,1710,74,5,34,66,0,Mexico,Mexico,Central America,2
26.081,-106.688,1.1,1.2,5/9/2009,1805,49,8,42,55,2,Mexico,Mexico,Central America,2
26.082,-107.099,1.3,1.8,5/7/2009,1815,65,8,51,49,0,Mexico,Mexico,Central America,2
26.082,-106.708,1,1,5/11/2009,1750,82,5,32,67,1,Mexico,Mexico,Central America,2
26.084,-106.912,1,1.1,5/10/2009,2020,76,8,41,58,1,Mexico,Mexico,Central America,2
26.084,-106.718,1,1,5/11/2009,1750,78,8,42,54,4,Mexico,Mexico,Central America,2
26.084,-106.701,1.1,1.2,5/9/2009,1805,71,5,38,61,1,Mexico,Mexico,Central America,2
26.085,-106.707,1,1.1,5/8/2009,2035,84,5,41,57,2,Mexico,Mexico,Central America,2
26.086,-108.885,1.6,2.8,6/13/2009,1835,85,8,15,85,0,Mexico,Mexico,Central America,2
26.086,-107.091,1.1,1.2,5/9/2009,1805,65,8,28,72,0,Mexico,Mexico,Central America,2
26.086,-106.701,1.9,4.1,5/10/2009,1710,70,5,43,57,1,Mexico,Mexico,Central America,2
26.086,-106.697,1,1.1,5/8/2009,2035,59,8,41,57,1,Mexico,Mexico,Central America,2
26.091,-107.874,1.1,1.2,5/26/2009,2020,80,5,42,58,0,Mexico,Mexico,Central America,2
26.092,-108.978,1,1,6/9/2009,2035,54,14,7,79,14,Mexico,Mexico,Central America,2
26.093,-107.863,1.1,1.2,5/26/2009,2020,64,8,46,54,0,Mexico,Mexico,Central America,2
26.103,-109.276,1.2,1.4,5/4/2009,1745,59,7,2,80,17,Mexico,Mexico,Central America,2
26.114,-108.146,1,1.1,6/13/2009,910,67,8,35,65,0,Mexico,Mexico,Central America,2
26.114,-107.085,1,1,6/12/2009,1750,72,8,40,55,5,Mexico,Mexico,Central America,2
26.116,-108.157,1,1.1,6/13/2009,910,84,14,30,70,0,Mexico,Mexico,Central America,2
26.118,-108.159,1,1,6/3/2009,1755,82,8,33,67,0,Mexico,Mexico,Central America,2
26.121,-106.974,1,1,5/11/2009,1750,44,8,48,47,5,Mexico,Mexico,Central America,2
26.122,-108.132,1,1.1,5/31/2009,2040,39,14,25,75,0,Mexico,Mexico,Central America,2
26.126,-108.224,1.1,1.2,5/26/2009,2020,81,8,17,83,0,Mexico,Mexico,Central America,2
26.126,-108.146,1.1,1.2,6/1/2009,1810,49,14,26,73,0,Mexico,Mexico,Central America,2
26.127,-108.14,1.1,1.2,6/1/2009,1810,47,14,29,70,1,Mexico,Mexico,Central America,2
26.127,-108.133,1.2,1.5,5/29/2009,2055,88,14,20,80,0,Mexico,Mexico,Central America,2
26.128,-108.139,1,1.1,5/31/2009,2040,41,14,30,70,0,Mexico,Mexico,Central America,2
26.128,-108.139,1.2,1.5,5/29/2009,2055,78,14,30,70,0,Mexico,Mexico,Central America,2
26.128,-108.118,1.2,1.5,5/29/2009,2055,39,8,23,77,0,Mexico,Mexico,Central America,2
26.129,-108.127,1.3,1.9,5/28/2009,2010,48,14,22,78,0,Mexico,Mexico,Central America,2
26.129,-108.124,1.2,1.5,5/29/2009,2055,87,14,22,78,0,Mexico,Mexico,Central America,2
26.13,-109.09,1.1,1.1,5/31/2009,520,100,12,14,86,0,Mexico,Mexico,Central America,2
26.13,-108.14,1,1,5/31/2009,520,65,8,30,69,0,Mexico,Mexico,Central America,2
26.131,-108.129,1.2,1.5,5/29/2009,1740,82,8,28,72,0,Mexico,Mexico,Central America,2
26.132,-109.079,1.1,1.1,5/31/2009,520,100,12,15,85,0,Mexico,Mexico,Central America,2
26.134,-108.122,1,1.1,5/29/2009,530,48,8,34,66,0,Mexico,Mexico,Central America,2
26.136,-107.273,1,1,5/18/2009,1755,62,5,43,57,0,Mexico,Mexico,Central America,2
26.137,-108.111,1,1,5/27/2009,1750,40,8,31,69,0,Mexico,Mexico,Central America,2
26.137,-108.111,1,1.1,5/28/2009,915,46,8,31,69,0,Mexico,Mexico,Central America,2
26.137,-107.059,1,1.1,6/11/2009,2020,72,8,50,48,2,Mexico,Mexico,Central America,2
26.138,-108.13,1,1.1,5/31/2009,2040,46,8,42,58,0,Mexico,Mexico,Central America,2
26.138,-108.113,1.3,1.8,5/28/2009,2010,37,8,35,65,0,Mexico,Mexico,Central America,2
26.139,-106.849,1,1,5/8/2009,2035,37,8,48,47,5,Mexico,Mexico,Central America,2
26.14,-108.131,1,1,5/31/2009,520,77,8,41,59,0,Mexico,Mexico,Central America,2
26.14,-108.125,1.2,1.5,5/29/2009,2055,49,8,30,70,0,Mexico,Mexico,Central America,2
26.14,-106.843,1,1,5/11/2009,1750,76,8,45,50,5,Mexico,Mexico,Central America,2
26.141,-109.076,1.6,2.8,6/4/2009,455,27,12,20,80,0,Mexico,Mexico,Central America,2
26.141,-108.122,1.5,2.5,5/27/2009,2105,79,8,34,66,0,Mexico,Mexico,Central America,2
26.144,-108.114,1,1.1,5/28/2009,910,78,8,46,54,0,Mexico,Mexico,Central America,2
26.146,-108.11,1,1,5/27/2009,1750,64,8,31,69,0,Mexico,Mexico,Central America,2
26.146,-107.061,1,1.1,6/11/2009,2020,77,8,47,51,2,Mexico,Mexico,Central America,2
26.147,-109.058,1.2,1.4,6/5/2009,1745,92,12,10,86,4,Mexico,Mexico,Central America,2
26.15,-108.165,1.7,3.1,6/15/2009,2000,51,8,44,56,0,Mexico,Mexico,Central America,2
26.151,-109.088,1,1,6/23/2009,525,50,12,21,79,0,Mexico,Mexico,Central America,2
26.151,-108.16,1.7,3.1,6/15/2009,2000,65,14,30,70,0,Mexico,Mexico,Central America,2
26.153,-108.129,1.2,1.5,6/14/2009,2055,78,14,31,69,0,Mexico,Mexico,Central America,2
26.153,-106.609,1,1,5/26/2009,2020,71,8,37,56,7,Mexico,Mexico,Central America,2
26.154,-108.115,1.2,1.5,5/27/2009,545,59,8,35,65,0,Mexico,Mexico,Central America,2
26.154,-107.376,1.3,1.7,6/14/2009,2055,57,8,31,64,5,Mexico,Mexico,Central America,2
26.155,-108.126,1.2,1.5,6/14/2009,1740,80,14,29,71,0,Mexico,Mexico,Central America,2
26.155,-108.123,1.5,2.5,5/27/2009,2105,68,14,31,69,0,Mexico,Mexico,Central America,2
26.155,-108.106,1.1,1.2,5/26/2009,2020,85,8,34,66,0,Mexico,Mexico,Central America,2
26.155,-107.529,1,1,6/2/2009,2030,75,8,45,55,0,Mexico,Mexico,Central America,2
26.156,-108.118,1,1.1,6/13/2009,910,53,8,35,65,0,Mexico,Mexico,Central America,2
26.156,-107.519,1,1,6/2/2009,2030,80,8,42,58,0,Mexico,Mexico,Central America,2
26.156,-107.482,1,1,5/24/2009,2035,69,8,42,58,0,Mexico,Mexico,Central America,2
26.157,-109.048,1,1,6/23/2009,525,63,12,9,91,0,Mexico,Mexico,Central America,2
26.157,-109.029,1.3,1.7,6/15/2009,1820,84,12,3,97,0,Mexico,Mexico,Central America,2
26.157,-108.149,1,1,6/16/2009,520,79,8,26,74,0,Mexico,Mexico,Central America,2
26.16,-108.128,1,1.1,6/14/2009,530,98,14,21,79,0,Mexico,Mexico,Central America,2
26.16,-108.096,1.2,1.5,5/26/2009,925,72,10,26,71,3,Mexico,Mexico,Central America,2
26.162,-107.785,1,1,6/2/2009,2030,69,8,35,65,0,Mexico,Mexico,Central America,2
26.164,-108.133,1.2,1.5,6/14/2009,2055,82,14,22,78,0,Mexico,Mexico,Central America,2
26.164,-108.111,1,1.1,6/13/2009,910,58,8,34,66,0,Mexico,Mexico,Central America,2
26.164,-108.107,1,1,5/27/2009,1750,82,8,33,67,0,Mexico,Mexico,Central America,2
26.164,-107.969,1,1,5/27/2009,1750,79,5,35,65,0,Mexico,Mexico,Central America,2
26.164,-107.775,1,1,6/2/2009,2030,78,5,42,58,0,Mexico,Mexico,Central America,2
26.165,-108.141,1.3,1.9,6/15/2009,1820,22,14,32,68,0,Mexico,Mexico,Central America,2
26.165,-108.118,1.2,1.5,5/27/2009,545,64,8,26,74,0,Mexico,Mexico,Central America,2
26.166,-108.146,1,1,6/16/2009,520,80,8,30,70,0,Mexico,Mexico,Central America,2
26.166,-108.104,1.2,1.5,5/27/2009,545,90,8,41,59,0,Mexico,Mexico,Central America,2
26.169,-108.13,1,1.1,6/14/2009,530,97,8,29,71,0,Mexico,Mexico,Central America,2
26.169,-108.119,1.3,1.8,6/13/2009,2010,66,14,34,66,0,Mexico,Mexico,Central America,2
26.169,-107.485,1.1,1.1,5/15/2009,2040,73,14,32,68,0,Mexico,Mexico,Central America,2
26.17,-108.12,1,1.1,6/14/2009,530,90,14,37,63,0,Mexico,Mexico,Central America,2
26.17,-107.474,1.1,1.1,5/15/2009,2040,62,8,36,64,0,Mexico,Mexico,Central America,2
26.172,-108.465,1,1.1,5/17/2009,2030,88,5,44,56,0,Mexico,Mexico,Central America,2
26.174,-107.643,1.2,1.4,6/4/2009,2015,79,8,48,52,0,Mexico,Mexico,Central America,2
26.175,-108.135,1.2,1.5,6/14/2009,2055,85,8,27,73,0,Mexico,Mexico,Central America,2
26.176,-108.12,1.2,1.5,6/14/2009,1740,47,8,35,64,1,Mexico,Mexico,Central America,2
26.176,-108.12,1.2,1.5,6/14/2009,2055,91,8,35,64,1,Mexico,Mexico,Central America,2
26.177,-108.106,1,1,6/15/2009,900,77,8,41,59,0,Mexico,Mexico,Central America,2
26.177,-107.472,1.2,1.4,5/16/2009,850,16,8,23,77,0,Mexico,Mexico,Central America,2
26.179,-108.121,1,1.1,6/14/2009,530,93,14,29,70,1,Mexico,Mexico,Central America,2
26.179,-108.113,1.2,1.5,6/14/2009,1740,51,14,39,61,0,Mexico,Mexico,Central America,2
26.18,-108.127,1,1,6/15/2009,900,100,8,32,67,1,Mexico,Mexico,Central America,2
26.18,-107.477,1.1,1.3,5/16/2009,1810,68,5,26,74,0,Mexico,Mexico,Central America,2
26.181,-108.111,1,1.1,6/14/2009,530,71,8,35,65,0,Mexico,Mexico,Central America,2
26.182,-107.493,1,1,5/15/2009,520,52,8,27,73,0,Mexico,Mexico,Central America,2
26.182,-107.42,1.1,1.1,6/11/2009,2020,30,8,21,79,0,Mexico,Mexico,Central America,2
26.183,-107.501,1.1,1.1,6/10/2009,1805,73,8,24,76,0,Mexico,Mexico,Central America,2
26.184,-107.497,1.3,1.7,5/13/2009,2055,62,8,31,68,0,Mexico,Mexico,Central America,2
26.184,-107.444,1.1,1.1,6/10/2009,1805,37,8,41,58,1,Mexico,Mexico,Central America,2
26.185,-107.819,1,1,6/2/2009,2030,78,8,34,66,0,Mexico,Mexico,Central America,2
26.185,-107.434,1,1,6/3/2009,1755,72,8,47,53,0,Mexico,Mexico,Central America,2
26.185,-107.395,1.1,1.3,6/4/2009,2015,67,14,29,69,2,Mexico,Mexico,Central America,2
26.186,-107.437,1,1,6/2/2009,2030,42,8,52,47,0,Mexico,Mexico,Central America,2
26.187,-107.446,1.1,1.3,6/4/2009,2015,76,8,34,66,0,Mexico,Mexico,Central America,2
26.19,-107.362,1,1,6/12/2009,1750,72,8,32,67,1,Mexico,Mexico,Central America,2
26.191,-107.564,1.2,1.4,6/14/2009,1740,60,8,36,64,0,Mexico,Mexico,Central America,2
26.191,-107.495,1,1,5/15/2009,520,61,8,34,65,1,Mexico,Mexico,Central America,2
26.192,-107.831,1,1,6/2/2009,2030,83,8,34,66,0,Mexico,Mexico,Central America,2
26.192,-107.447,1.1,1.1,6/5/2009,1745,85,8,38,59,3,Mexico,Mexico,Central America,2
26.194,-107.821,1,1,6/2/2009,2030,84,5,37,63,1,Mexico,Mexico,Central America,2
26.195,-107.481,1.1,1.1,5/13/2009,530,35,8,29,71,0,Mexico,Mexico,Central America,2
26.195,-107.449,1.2,1.4,6/7/2009,2045,60,8,42,56,2,Mexico,Mexico,Central America,2
26.195,-107.437,1.4,2.2,6/5/2009,2100,22,14,50,49,1,Mexico,Mexico,Central America,2
26.195,-107.396,1.1,1.3,6/4/2009,2015,80,8,42,57,1,Mexico,Mexico,Central America,2
26.196,-107.721,1,1.1,5/15/2009,2040,97,8,34,66,0,Mexico,Mexico,Central America,2
26.198,-107.71,1,1.1,5/15/2009,2040,91,5,36,64,0,Mexico,Mexico,Central America,2
26.198,-107.48,1.1,1.1,5/15/2009,2040,87,8,29,71,0,Mexico,Mexico,Central America,2
26.2,-107.532,1,1,6/2/2009,2030,75,8,30,70,0,Mexico,Mexico,Central America,2
26.2,-107.474,1.1,1.3,5/16/2009,1810,85,8,33,67,1,Mexico,Mexico,Central America,2
26.202,-107.524,1.1,1.1,5/15/2009,2040,92,8,34,66,0,Mexico,Mexico,Central America,2
26.202,-107.486,1,1,5/15/2009,520,100,8,52,48,0,Mexico,Mexico,Central America,2
26.203,-107.513,1.1,1.1,5/15/2009,2040,87,8,31,69,0,Mexico,Mexico,Central America,2
26.203,-107.487,1.1,1.3,5/16/2009,1810,68,8,54,46,0,Mexico,Mexico,Central America,2
26.206,-107.554,1,1,6/2/2009,2030,46,8,40,60,0,Mexico,Mexico,Central America,2
26.207,-107.474,1.2,1.4,5/16/2009,850,90,8,42,56,1,Mexico,Mexico,Central America,2
26.207,-107.466,1.1,1.3,5/17/2009,505,23,8,57,42,1,Mexico,Mexico,Central America,2
26.208,-107.466,1.2,1.4,5/16/2009,850,34,8,59,40,1,Mexico,Mexico,Central America,2
26.209,-109.043,1.4,2.1,5/28/2009,2010,79,12,1,99,0,Mexico,Mexico,Central America,2
26.21,-108.03,1,1.1,6/14/2009,530,31,14,33,67,0,Mexico,Mexico,Central America,2
26.21,-107.479,1.2,1.4,5/16/2009,850,77,8,34,66,0,Mexico,Mexico,Central America,2
26.21,-107.477,1.8,3.7,5/17/2009,1715,41,8,39,60,0,Mexico,Mexico,Central America,2
26.21,-107.073,1,1,5/11/2009,1750,70,8,38,59,2,Mexico,Mexico,Central America,2
26.211,-107.471,1.1,1.3,5/16/2009,1810,65,8,51,48,1,Mexico,Mexico,Central America,2
26.213,-107.484,1.1,1.3,5/16/2009,1810,64,8,30,70,0,Mexico,Mexico,Central America,2
26.214,-109.029,1.4,2.1,5/28/2009,2010,73,12,0,100,0,Mexico,Mexico,Central America,2
26.214,-109.021,1.6,2.7,5/28/2009,1835,80,12,0,100,0,Mexico,Mexico,Central America,2
26.217,-108.263,1,1.1,5/15/2009,2040,93,8,50,50,0,Mexico,Mexico,Central America,2
26.218,-106.711,1.1,1.2,6/10/2009,1805,45,8,31,67,3,Mexico,Mexico,Central America,2
26.22,-109.048,1.6,2.7,5/28/2009,1835,79,12,0,100,0,Mexico,Mexico,Central America,2
26.22,-107.242,1.2,1.4,5/16/2009,1810,61,14,48,52,0,Mexico,Mexico,Central America,2
26.222,-107.235,1.2,1.4,5/16/2009,1810,50,8,42,57,1,Mexico,Mexico,Central America,2
26.223,-106.805,1,1.1,6/11/2009,2020,92,8,23,66,10,Mexico,Mexico,Central America,2
26.224,-107.866,1.7,3.4,6/3/2009,2110,56,8,38,61,1,Mexico,Mexico,Central America,2
26.23,-107.853,1,1,6/3/2009,1755,88,8,34,66,0,Mexico,Mexico,Central America,2
26.231,-109.045,1,1,5/15/2009,2040,81,12,2,98,0,Mexico,Mexico,Central America,2
26.231,-107.863,1,1,6/3/2009,1755,78,8,37,62,1,Mexico,Mexico,Central America,2
26.232,-106.836,1.7,3.2,6/12/2009,2105,20,8,37,58,6,Mexico,Mexico,Central America,2
26.234,-107.866,1,1,6/2/2009,2030,64,8,37,62,1,Mexico,Mexico,Central America,2
26.234,-106.832,1.7,3.2,6/12/2009,2105,75,8,35,60,5,Mexico,Mexico,Central America,2
26.237,-106.84,1,1.1,6/11/2009,2020,57,8,31,64,5,Mexico,Mexico,Central America,2
26.238,-106.829,1,1.1,6/11/2009,2020,78,8,32,63,5,Mexico,Mexico,Central America,2
26.241,-107.891,1.7,3.4,6/3/2009,2110,70,8,25,75,0,Mexico,Mexico,Central America,2
26.242,-106.828,1,1,6/12/2009,1750,84,8,41,54,5,Mexico,Mexico,Central America,2
26.243,-107.867,1,1,6/2/2009,2030,94,8,36,64,0,Mexico,Mexico,Central America,2
26.243,-106.881,1.2,1.4,5/16/2009,1810,77,8,43,53,5,Mexico,Mexico,Central America,2
26.244,-107.858,1,1,6/2/2009,2030,64,5,33,67,0,Mexico,Mexico,Central America,2
26.247,-106.838,1.7,3.2,6/12/2009,2105,59,8,40,56,4,Mexico,Mexico,Central America,2
26.251,-107.87,1,1,6/3/2009,1755,86,5,41,59,0,Mexico,Mexico,Central America,2
26.253,-107.832,1,1.1,5/31/2009,2040,76,5,39,61,0,Mexico,Mexico,Central America,2
26.26,-107.829,1,1.1,5/31/2009,2040,36,8,37,63,0,Mexico,Mexico,Central America,2
26.262,-108.358,1,1.1,5/17/2009,2030,78,8,37,63,0,Mexico,Mexico,Central America,2
26.262,-108,1.1,1.2,6/5/2009,1745,46,4,52,48,0,Mexico,Mexico,Central America,2
26.264,-107.241,1.7,3.4,6/8/2009,1950,58,8,44,55,1,Mexico,Mexico,Central America,2
26.265,-108.231,1.2,1.5,5/7/2009,1815,80,8,45,55,0,Mexico,Mexico,Central America,2
26.265,-107.212,1.6,2.7,6/9/2009,1720,31,14,43,57,0,Mexico,Mexico,Central America,2
26.266,-107.259,1.2,1.4,6/7/2009,2045,72,8,37,62,1,Mexico,Mexico,Central America,2
26.267,-107.147,1.9,4.3,6/1/2009,1945,55,8,44,56,0,Mexico,Mexico,Central America,2
26.268,-107.238,1.7,3.4,6/8/2009,1950,56,8,39,60,0,Mexico,Mexico,Central America,2
26.268,-106.63,1.1,1.2,5/13/2009,1740,55,8,30,67,3,Mexico,Mexico,Central America,2
26.27,-107.246,1.2,1.4,6/1/2009,1810,37,8,48,49,3,Mexico,Mexico,Central America,2
26.27,-107.158,1.9,4.3,6/1/2009,1945,49,8,32,68,0,Mexico,Mexico,Central America,2
26.272,-107.223,1.3,1.7,6/8/2009,1815,43,8,40,57,3,Mexico,Mexico,Central America,2
26.273,-107.309,1.3,1.8,5/29/2009,2055,70,8,40,60,0,Mexico,Mexico,Central America,2
26.274,-107.295,1.3,1.8,5/29/2009,2055,49,8,41,59,0,Mexico,Mexico,Central America,2
26.276,-107.273,1.1,1.3,6/14/2009,1740,61,8,34,66,0,Mexico,Mexico,Central America,2
26.276,-107.247,1,1,6/3/2009,1755,66,8,32,66,2,Mexico,Mexico,Central America,2
26.278,-107.25,1,1,6/2/2009,2030,76,8,37,63,1,Mexico,Mexico,Central America,2
26.282,-106.918,1.3,1.9,6/14/2009,2055,51,8,43,53,4,Mexico,Mexico,Central America,2
26.284,-106.864,1.7,3.2,6/8/2009,1950,55,8,45,49,6,Mexico,Mexico,Central America,2
26.285,-107.229,1.1,1.1,6/10/2009,1805,74,8,44,53,3,Mexico,Mexico,Central America,2
26.286,-108.418,1.7,3.1,6/3/2009,2110,63,5,43,57,0,Mexico,Mexico,Central America,2
26.288,-108.414,1.7,3.1,6/3/2009,2110,58,8,41,59,0,Mexico,Mexico,Central America,2
26.288,-107.12,1,1,6/2/2009,2030,46,8,38,60,2,Mexico,Mexico,Central America,2
26.289,-106.922,1,1.1,6/11/2009,2020,58,8,35,60,5,Mexico,Mexico,Central America,2
26.292,-107.235,1,1,6/12/2009,1750,72,8,33,65,2,Mexico,Mexico,Central America,2
26.294,-108.18,1,1.1,6/12/2009,1750,73,8,26,74,0,Mexico,Mexico,Central America,2
26.294,-107.6,1,1,5/17/2009,2030,82,8,34,66,0,Mexico,Mexico,Central America,2
26.294,-107.44,1,1,6/12/2009,1750,50,8,37,61,2,Mexico,Mexico,Central America,2
26.294,-106.921,1.3,1.9,6/14/2009,2055,44,8,36,60,4,Mexico,Mexico,Central America,2
26.294,-106.916,1.4,1.9,6/6/2009,2005,49,8,38,57,4,Mexico,Mexico,Central America,2
